DATE,품목명,단위,등급명,평균가격,전일,전년
2025-06-16,양파,1키로,상,793,0,955
2025-06-15,양파,1키로,상,0,746,882
2025-06-14,양파,1키로,상,746,661,936
2025-06-13,양파,1키로,상,661,606,967
2025-06-12,양파,1키로,상,606,602,1024
2025-06-11,양파,1키로,상,602,612,1097
2025-06-10,양파,1키로,상,612,0,0
2025-06-09,양파,1키로,상,622,0,0
2025-06-07,양파,1키로,상,655,0,0
2025-06-06,양파,1키로,상,587,0,0
2025-06-05,양파,1키로,상,618,0,0
2025-06-04,양파,1키로,상,661,0,0
2025-06-03,양파,1키로,상,660,0,0
2025-06-02,양파,1키로,상,684,0,0
2025-06-01,양파,1키로,상,0,683,1186
2025-05-31,양파,1키로,상,683,635,1219
2025-05-30,양파,1키로,상,635,598,1255
2025-05-29,양파,1키로,상,598,647,1166
2025-05-28,양파,1키로,상,647,632,1097
2025-05-27,양파,1키로,상,632,556,0
2025-05-26,양파,1키로,상,556,0,1138
2025-05-25,양파,1키로,상,0,664,1119
2025-05-24,양파,1키로,상,664,618,1085
2025-05-23,양파,1키로,상,618,613,1082
2025-05-22,양파,1키로,상,613,642,1110
2025-05-21,양파,1키로,상,642,728,1156
2025-05-20,양파,1키로,상,728,754,0
2025-05-19,양파,1키로,상,754,0,1167
2025-05-18,양파,1키로,상,0,741,1171
2025-05-17,양파,1키로,상,741,750,1179
2025-05-16,양파,1키로,상,750,788,1176
2025-05-15,양파,1키로,상,788,770,1198
2025-05-14,양파,1키로,상,770,953,1174
2025-05-13,양파,1키로,상,953,981,0
2025-05-12,양파,1키로,상,981,0,1354
2025-05-11,양파,1키로,상,0,1107,1382
2025-05-10,양파,1키로,상,1107,0,0
2025-05-09,양파,1키로,상,1036,0,0
2025-05-08,양파,1키로,상,986,0,0
2025-05-07,양파,1키로,상,942,0,0
2025-05-06,양파,1키로,상,1007,0,0
2025-05-05,양파,1키로,상,1050,0,0
2025-05-03,양파,1키로,상,1005,0,0
2025-05-02,양파,1키로,상,996,0,0
2025-05-01,양파,1키로,상,1055,965,1252
2025-04-30,양파,1키로,상,965,912,1205
2025-04-29,양파,1키로,상,912,977,0
2025-04-28,양파,1키로,상,977,0,1321
2025-04-27,양파,1키로,상,0,1170,1459
2025-04-26,양파,1키로,상,1170,1198,1521
2025-04-25,양파,1키로,상,1198,1132,1531
2025-04-24,양파,1키로,상,1132,1183,1434
2025-04-23,양파,1키로,상,1183,1225,1572
2025-04-22,양파,1키로,상,1225,1309,0
2025-04-21,양파,1키로,상,1309,0,1492
2025-04-20,양파,1키로,상,0,1325,1460
2025-04-19,양파,1키로,상,1325,1479,1333
2025-04-18,양파,1키로,상,1479,1542,1210
2025-04-17,양파,1키로,상,1542,1593,1242
2025-04-16,양파,1키로,상,1593,1501,1266
2025-04-15,양파,1키로,상,1501,1449,0
2025-04-14,양파,1키로,상,1449,0,1352
2025-04-13,양파,1키로,상,0,1318,1346
2025-04-12,양파,1키로,상,1318,1322,1429
2025-04-11,양파,1키로,상,1322,1355,1496
2025-04-10,양파,1키로,상,1355,0,0
2025-04-09,양파,1키로,상,1476,0,0
2025-04-08,양파,1키로,상,1595,0,0
2025-04-07,양파,1키로,상,1700,0,0
2025-04-05,양파,1키로,상,1770,0,0
2025-04-04,양파,1키로,상,1676,0,0
2025-04-03,양파,1키로,상,1452,0,0
2025-04-02,양파,1키로,상,1448,0,0
2025-04-01,양파,1키로,상,1504,1660,0
2025-03-31,양파,1키로,상,1660,0,2061
2025-03-30,양파,1키로,상,0,1697,1825
2025-03-29,양파,1키로,상,1697,1873,1567
2025-03-28,양파,1키로,상,1873,2093,1374
2025-03-27,양파,1키로,상,2093,2066,1460
2025-03-26,양파,1키로,상,2066,2038,1427
2025-03-25,양파,1키로,상,2038,1864,0
2025-03-24,양파,1키로,상,1864,0,1476
2025-03-23,양파,1키로,상,0,1721,1592
2025-03-22,양파,1키로,상,1721,1768,1645
2025-03-21,양파,1키로,상,1768,1715,1684
2025-03-20,양파,1키로,상,1715,1801,1792
2025-03-19,양파,1키로,상,1801,1840,1720
2025-03-18,양파,1키로,상,1840,1810,0
2025-03-17,양파,1키로,상,1810,0,1672
2025-03-16,양파,1키로,상,0,1617,1551
2025-03-15,양파,1키로,상,1617,1474,1417
2025-03-14,양파,1키로,상,1474,1444,1468
2025-03-13,양파,1키로,상,1444,1653,1444
2025-03-12,양파,1키로,상,1653,1717,1388
2025-03-11,양파,1키로,상,1717,1935,0
2025-03-10,양파,1키로,상,1935,0,0
2025-03-08,양파,1키로,상,2076,0,0
2025-03-07,양파,1키로,상,2116,0,0
2025-03-06,양파,1키로,상,2071,0,0
2025-03-04,양파,1키로,상,1841,0,0
2025-03-03,양파,1키로,상,1922,0,0
2025-03-01,양파,1키로,상,1860,1778,1397
2025-02-28,양파,1키로,상,1778,1788,1434
2025-02-27,양파,1키로,상,1788,1749,1441
2025-02-26,양파,1키로,상,1749,1638,0
2025-02-25,양파,1키로,상,1638,1667,1429
2025-02-24,양파,1키로,상,1667,0,1401
2025-02-23,양파,1키로,상,0,1554,1373
2025-02-22,양파,1키로,상,1554,1536,1328
2025-02-21,양파,1키로,상,1536,1526,1288
2025-02-20,양파,1키로,상,1526,1552,1271
2025-02-19,양파,1키로,상,1552,1539,0
2025-02-18,양파,1키로,상,1539,1588,1252
2025-02-17,양파,1키로,상,1588,0,1200
2025-02-16,양파,1키로,상,0,1567,1216
2025-02-15,양파,1키로,상,1567,1581,1207
2025-02-14,양파,1키로,상,1581,1577,1241
2025-02-13,양파,1키로,상,1577,0,0
2025-02-12,양파,1키로,상,0,1608,0
2025-02-11,양파,1키로,상,1608,1556,0
2025-02-10,양파,1키로,상,1556,0,0
2025-02-08,양파,1키로,상,1444,0,0
2025-02-07,양파,1키로,상,1451,0,0
2025-02-06,양파,1키로,상,1477,0,0
2025-02-05,양파,1키로,상,1569,0,0
2025-02-04,양파,1키로,상,1490,0,0
2025-02-03,양파,1키로,상,1523,0,0
2025-02-01,양파,1키로,상,1537,0,1132
2025-01-31,양파,1키로,상,0,0,1150
2025-01-30,양파,1키로,상,0,0,1148
2025-01-29,양파,1키로,상,0,1474,0
2025-01-28,양파,1키로,상,1474,1474,1177
2025-01-27,양파,1키로,상,1474,0,1163
2025-01-26,양파,1키로,상,0,1369,1108
2025-01-25,양파,1키로,상,1369,1374,1008
2025-01-24,양파,1키로,상,1374,1388,1069
2025-01-23,양파,1키로,상,1388,1397,1105
2025-01-22,양파,1키로,상,1397,1399,0
2025-01-21,양파,1키로,상,1399,1439,1080
2025-01-20,양파,1키로,상,1439,0,1088
2025-01-19,양파,1키로,상,0,1388,1043
2025-01-18,양파,1키로,상,1388,1406,1058
2025-01-17,양파,1키로,상,1406,1401,1080
2025-01-16,양파,1키로,상,1401,1424,1090
2025-01-15,양파,1키로,상,1424,1486,0
2025-01-14,양파,1키로,상,1486,1468,1061
2025-01-13,양파,1키로,상,1468,0,1015
2025-01-12,양파,1키로,상,0,1466,1117
2025-01-11,양파,1키로,상,1466,1459,1121
2025-01-10,양파,1키로,상,1459,0,0
2025-01-09,양파,1키로,상,1449,0,0
2025-01-08,양파,1키로,상,1489,0,0
2025-01-07,양파,1키로,상,1525,0,0
2025-01-06,양파,1키로,상,1600,0,0
2025-01-04,양파,1키로,상,1620,0,0
2025-01-03,양파,1키로,상,1538,0,0
2025-01-02,양파,1키로,상,1419,0,0
2025-01-01,양파,1키로,상,0,1419,0
2024-12-31,양파,1키로,상,1419,1319,1306
2024-12-30,양파,1키로,상,1319,0,1313
2024-12-29,양파,1키로,상,0,1297,1293
2024-12-28,양파,1키로,상,1297,1306,1311
2024-12-27,양파,1키로,상,1306,1269,1294
2024-12-26,양파,1키로,상,1269,1241,1333
2024-12-25,양파,1키로,상,1241,1231,0
2024-12-24,양파,1키로,상,1231,1214,1269
2024-12-23,양파,1키로,상,1214,0,1194
2024-12-22,양파,1키로,상,0,1186,1171
2024-12-21,양파,1키로,상,1186,1186,1162
2024-12-20,양파,1키로,상,1186,1218,1154
2024-12-19,양파,1키로,상,1218,1207,1176
2024-12-18,양파,1키로,상,1207,1166,0
2024-12-17,양파,1키로,상,1166,1147,1158
2024-12-16,양파,1키로,상,1147,0,1160
2024-12-15,양파,1키로,상,0,1196,1188
2024-12-14,양파,1키로,상,1196,1163,1165
2024-12-13,양파,1키로,상,1163,1138,1140
2024-12-12,양파,1키로,상,1138,1158,1155
2024-12-11,양파,1키로,상,1158,1172,0
2024-12-10,양파,1키로,상,1172,0,0
2024-12-09,양파,1키로,상,1198,0,0
2024-12-07,양파,1키로,상,1181,0,0
2024-12-06,양파,1키로,상,1207,0,0
2024-12-05,양파,1키로,상,1220,0,0
2024-12-04,양파,1키로,상,1214,0,0
2024-12-03,양파,1키로,상,1224,0,0
2024-12-02,양파,1키로,상,1222,0,0
2024-12-01,양파,1키로,상,0,1195,1099
2024-11-30,양파,1키로,상,1195,1201,1059
2024-11-29,양파,1키로,상,1201,1207,1063
2024-11-28,양파,1키로,상,1207,1211,1070
2024-11-27,양파,1키로,상,1211,1229,0
2024-11-26,양파,1키로,상,1229,1223,1065
2024-11-25,양파,1키로,상,1223,0,1065
2024-11-24,양파,1키로,상,0,1200,1098
2024-11-23,양파,1키로,상,1200,1210,1112
2024-11-22,양파,1키로,상,1210,1211,1103
2024-11-21,양파,1키로,상,1211,1184,1130
2024-11-20,양파,1키로,상,1184,1196,0
2024-11-19,양파,1키로,상,1196,1185,1146
2024-11-18,양파,1키로,상,1185,0,1123
2024-11-17,양파,1키로,상,0,1175,1152
2024-11-16,양파,1키로,상,1175,1183,1161
2024-11-15,양파,1키로,상,1183,1192,1129
2024-11-14,양파,1키로,상,1192,1201,1178
2024-11-13,양파,1키로,상,1201,1198,0
2024-11-12,양파,1키로,상,1198,1218,1178
2024-11-11,양파,1키로,상,1218,0,1155
2024-11-09,양파,1키로,상,1214,0,0
2024-11-08,양파,1키로,상,1209,0,0
2024-11-07,양파,1키로,상,1251,0,0
2024-11-06,양파,1키로,상,1290,0,0
2024-11-05,양파,1키로,상,1236,0,0
2024-11-04,양파,1키로,상,1231,0,0
2024-11-02,양파,1키로,상,1218,0,0
2024-11-01,양파,1키로,상,1223,1252,1213
2024-10-31,양파,1키로,상,1252,1227,1165
2024-10-30,양파,1키로,상,1227,1224,0
2024-10-29,양파,1키로,상,1224,1206,1154
2024-10-28,양파,1키로,상,1206,0,1173
2024-10-27,양파,1키로,상,0,1237,1154
2024-10-26,양파,1키로,상,1237,1219,1157
2024-10-25,양파,1키로,상,1219,1174,1177
2024-10-24,양파,1키로,상,1174,1180,1203
2024-10-23,양파,1키로,상,1180,1149,0
2024-10-22,양파,1키로,상,1149,1167,1209
2024-10-21,양파,1키로,상,1167,0,1222
2024-10-20,양파,1키로,상,0,1177,1234
2024-10-19,양파,1키로,상,1177,1185,1259
2024-10-18,양파,1키로,상,1185,1152,1241
2024-10-17,양파,1키로,상,1152,1085,1273
2024-10-16,양파,1키로,상,1085,1105,0
2024-10-15,양파,1키로,상,1105,1118,1293
2024-10-14,양파,1키로,상,1118,0,1236
2024-10-13,양파,1키로,상,0,1105,1235
2024-10-12,양파,1키로,상,1105,1120,1291
2024-10-11,양파,1키로,상,1120,1100,1327
2024-10-10,양파,1키로,상,1100,0,0
2024-10-09,양파,1키로,상,1123,0,0
2024-10-08,양파,1키로,상,1140,0,0
2024-10-07,양파,1키로,상,1172,0,0
2024-10-05,양파,1키로,상,1209,0,0
2024-10-04,양파,1키로,상,1185,0,0
2024-10-03,양파,1키로,상,1155,0,0
2024-10-02,양파,1키로,상,1118,0,0
2024-10-01,양파,1키로,상,1149,1190,0
2024-09-30,양파,1키로,상,1190,0,0
2024-09-29,양파,1키로,상,0,1210,1243
2024-09-28,양파,1키로,상,1210,1240,1243
2024-09-27,양파,1키로,상,1240,1297,1296
2024-09-26,양파,1키로,상,1297,1350,1240
2024-09-25,양파,1키로,상,1350,1352,0
2024-09-24,양파,1키로,상,1352,1350,1281
2024-09-23,양파,1키로,상,1350,0,1271
2024-09-22,양파,1키로,상,0,1290,1217
2024-09-21,양파,1키로,상,1290,1330,1209
2024-09-20,양파,1키로,상,1330,0,1212
2024-09-19,양파,1키로,상,0,0,1218
2024-09-17,양파,1키로,상,0,1318,1156
2024-09-16,양파,1키로,상,1318,0,1135
2024-09-15,양파,1키로,상,0,1318,1127
2024-09-14,양파,1키로,상,1318,1270,1130
2024-09-13,양파,1키로,상,1270,1223,1189
2024-09-12,양파,1키로,상,1223,1169,1193
2024-09-11,양파,1키로,상,1169,1154,0
2024-09-10,양파,1키로,상,1154,0,0
2024-09-09,양파,1키로,상,1155,0,0
2024-09-07,양파,1키로,상,1149,0,0
2024-09-06,양파,1키로,상,1158,0,0
2024-09-05,양파,1키로,상,1124,0,0
2024-09-04,양파,1키로,상,1076,0,0
2024-09-03,양파,1키로,상,1078,0,0
2024-09-02,양파,1키로,상,1108,0,0
2024-09-01,양파,1키로,상,0,1088,1305
2024-08-31,양파,1키로,상,1088,1144,1304
2024-08-30,양파,1키로,상,1144,1158,1309
2024-08-29,양파,1키로,상,1158,1195,1311
2024-08-28,양파,1키로,상,1195,1171,0
2024-08-27,양파,1키로,상,1171,1188,1291
2024-08-26,양파,1키로,상,1188,0,1249
2024-08-25,양파,1키로,상,0,1151,1247
2024-08-24,양파,1키로,상,1151,1134,1280
2024-08-23,양파,1키로,상,1134,1153,1294
2024-08-22,양파,1키로,상,1153,1169,1323
2024-08-21,양파,1키로,상,1169,1156,0
2024-08-20,양파,1키로,상,1156,1199,1329
2024-08-19,양파,1키로,상,1199,0,1314
2024-08-18,양파,1키로,상,0,1175,1298
2024-08-17,양파,1키로,상,1175,1141,1383
2024-08-16,양파,1키로,상,1141,1123,1327
2024-08-15,양파,1키로,상,1123,1193,1377
2024-08-14,양파,1키로,상,1193,1179,0
2024-08-13,양파,1키로,상,1179,1210,1394
2024-08-12,양파,1키로,상,1210,0,1508
2024-08-11,양파,1키로,상,0,1225,1441
2024-08-10,양파,1키로,상,1225,0,0
2024-08-09,양파,1키로,상,1221,0,0
2024-08-08,양파,1키로,상,1221,0,0
2024-08-07,양파,1키로,상,1211,0,0
2024-08-06,양파,1키로,상,1201,0,0
2024-08-05,양파,1키로,상,1208,0,0
2024-08-02,양파,1키로,상,1256,0,0
2024-08-01,양파,1키로,상,1232,1148,1250
2024-07-31,양파,1키로,상,1148,1121,0
2024-07-30,양파,1키로,상,1121,1121,1253
2024-07-29,양파,1키로,상,1121,0,1204
2024-07-28,양파,1키로,상,0,1085,1223
2024-07-27,양파,1키로,상,1085,1106,1284
2024-07-26,양파,1키로,상,1106,1144,1316
2024-07-25,양파,1키로,상,1144,1167,1318
2024-07-24,양파,1키로,상,1167,1193,0
2024-07-23,양파,1키로,상,1193,1193,1422
2024-07-22,양파,1키로,상,1193,0,1477
2024-07-21,양파,1키로,상,0,1128,1495
2024-07-20,양파,1키로,상,1128,1104,1519
2024-07-19,양파,1키로,상,1104,1170,1517
2024-07-18,양파,1키로,상,1170,1195,1412
2024-07-17,양파,1키로,상,1195,1219,0
2024-07-16,양파,1키로,상,1219,1218,1387
2024-07-15,양파,1키로,상,1218,0,1312
2024-07-14,양파,1키로,상,0,1198,1319
2024-07-13,양파,1키로,상,1198,1067,1383
2024-07-12,양파,1키로,상,1067,1003,1376
