DATE,품목명,단위,등급명,평균가격,전일,전년
2025-11-03,당근,20키로상자,상,19907,0,0
2025-11-01,당근,20키로상자,상,0,21064,65539
2025-10-31,당근,20키로상자,상,21064,18302,66208
2025-10-30,당근,20키로상자,상,18302,17304,66523
2025-10-29,당근,20키로상자,상,17304,15255,70867
2025-10-28,당근,20키로상자,상,15255,18342,0
2025-10-27,당근,20키로상자,상,18342,0,71603
2025-10-26,당근,20키로상자,상,0,20239,78742
2025-10-25,당근,20키로상자,상,20239,20239,78583
2025-10-24,당근,20키로상자,상,20239,21341,80875
2025-10-23,당근,20키로상자,상,21341,21601,83043
2025-10-22,당근,20키로상자,상,21601,22634,85417
2025-10-21,당근,20키로상자,상,22634,23095,0
2025-10-20,당근,20키로상자,상,23095,0,80653
2025-10-19,당근,20키로상자,상,0,19591,83377
2025-10-18,당근,20키로상자,상,19591,22447,82427
2025-10-17,당근,20키로상자,상,22447,22846,85556
2025-10-16,당근,20키로상자,상,22846,22693,92152
2025-10-15,당근,20키로상자,상,22693,24841,90821
2025-10-14,당근,20키로상자,상,24841,25977,0
2025-10-13,당근,20키로상자,상,25977,0,76083
2025-10-12,당근,20키로상자,상,0,11457,72536
2025-10-11,당근,20키로상자,상,11457,27394,67603
2025-10-10,당근,20키로상자,상,27394,0,0
2025-10-09,당근,20키로상자,상,29582,0,0
2025-10-04,당근,20키로상자,상,31250,0,0
2025-10-03,당근,20키로상자,상,31250,0,0
2025-10-02,당근,20키로상자,상,27294,0,0
2025-10-01,당근,20키로상자,상,29303,30596,75647
2025-09-30,당근,20키로상자,상,30596,34084,0
2025-09-29,당근,20키로상자,상,34084,0,71261
2025-09-28,당근,20키로상자,상,0,33145,73994
2025-09-27,당근,20키로상자,상,33145,35373,70781
2025-09-26,당근,20키로상자,상,35373,36073,66138
2025-09-25,당근,20키로상자,상,36073,33792,78388
2025-09-24,당근,20키로상자,상,33792,32274,111590
2025-09-23,당근,20키로상자,상,32274,34480,0
2025-09-22,당근,20키로상자,상,34480,0,141423
2025-09-21,당근,20키로상자,상,0,36994,127401
2025-09-20,당근,20키로상자,상,36994,36994,0
2025-09-19,당근,20키로상자,상,36994,38793,0
2025-09-18,당근,20키로상자,상,38793,38867,0
2025-09-17,당근,20키로상자,상,38867,37595,94065
2025-09-16,당근,20키로상자,상,37595,37040,0
2025-09-15,당근,20키로상자,상,37040,0,94065
2025-09-14,당근,20키로상자,상,0,29624,101789
2025-09-13,당근,20키로상자,상,29624,35815,94750
2025-09-12,당근,20키로상자,상,35815,37151,98719
2025-09-11,당근,20키로상자,상,37151,36681,98770
2025-09-10,당근,20키로상자,상,36681,0,0
2025-09-09,당근,20키로상자,상,34837,0,0
2025-09-08,당근,20키로상자,상,37007,0,0
2025-09-06,당근,20키로상자,상,33690,0,0
2025-09-05,당근,20키로상자,상,39252,0,0
2025-09-04,당근,20키로상자,상,35458,0,0
2025-09-03,당근,20키로상자,상,29003,0,0
2025-09-02,당근,20키로상자,상,29548,0,0
2025-09-01,당근,20키로상자,상,30825,0,82500
2025-08-31,당근,20키로상자,상,0,32771,85918
2025-08-30,당근,20키로상자,상,32771,32771,91920
2025-08-29,당근,20키로상자,상,32771,34849,83750
2025-08-28,당근,20키로상자,상,34849,38140,86355
2025-08-27,당근,20키로상자,상,38140,36761,89386
2025-08-26,당근,20키로상자,상,36761,35373,0
2025-08-25,당근,20키로상자,상,35373,0,101086
2025-08-24,당근,20키로상자,상,0,30500,101086
2025-08-23,당근,20키로상자,상,30500,31763,100768
2025-08-22,당근,20키로상자,상,31763,30174,110204
2025-08-21,당근,20키로상자,상,30174,31222,111425
2025-08-20,당근,20키로상자,상,31222,30260,93104
2025-08-19,당근,20키로상자,상,30260,31216,0
2025-08-18,당근,20키로상자,상,31216,0,77313
2025-08-17,당근,20키로상자,상,0,33457,77313
2025-08-16,당근,20키로상자,상,33457,33457,70823
2025-08-15,당근,20키로상자,상,33457,35802,71473
2025-08-14,당근,20키로상자,상,35802,37298,70466
2025-08-13,당근,20키로상자,상,37298,37247,68333
2025-08-12,당근,20키로상자,상,37247,34764,0
2025-08-11,당근,20키로상자,상,34764,0,72412
2025-08-09,당근,20키로상자,상,26312,0,0
2025-08-08,당근,20키로상자,상,30141,0,0
2025-08-07,당근,20키로상자,상,28058,0,0
2025-08-06,당근,20키로상자,상,28669,0,0
2025-08-05,당근,20키로상자,상,27352,0,0
2025-08-04,당근,20키로상자,상,28044,0,0
2025-08-01,당근,20키로상자,상,28626,28997,73573
2025-07-31,당근,20키로상자,상,28997,27511,68462
2025-07-30,당근,20키로상자,상,27511,25830,73116
2025-07-29,당근,20키로상자,상,25830,26849,0
2025-07-28,당근,20키로상자,상,26849,0,71686
2025-07-27,당근,20키로상자,상,0,24808,71686
2025-07-26,당근,20키로상자,상,24808,24808,69216
2025-07-25,당근,20키로상자,상,24808,23720,72848
2025-07-24,당근,20키로상자,상,23720,22770,70692
2025-07-23,당근,20키로상자,상,22770,23930,78906
2025-07-22,당근,20키로상자,상,23930,24573,0
2025-07-21,당근,20키로상자,상,24573,0,76640
2025-07-20,당근,20키로상자,상,0,22822,76640
2025-07-19,당근,20키로상자,상,22822,25030,76558
2025-07-18,당근,20키로상자,상,25030,26527,74010
2025-07-17,당근,20키로상자,상,26527,26601,76898
2025-07-16,당근,20키로상자,상,26601,24431,71563
2025-07-15,당근,20키로상자,상,24431,22769,0
2025-07-14,당근,20키로상자,상,22769,0,62500
2025-07-13,당근,20키로상자,상,0,18677,71799
2025-07-12,당근,20키로상자,상,18677,18677,72291
2025-07-11,당근,20키로상자,상,18677,20276,70044
2025-07-10,당근,20키로상자,상,20276,0,0
2025-07-09,당근,20키로상자,상,18476,0,0
2025-07-08,당근,20키로상자,상,20513,0,0
2025-07-07,당근,20키로상자,상,19432,0,0
2025-07-05,당근,20키로상자,상,20349,0,0
2025-07-04,당근,20키로상자,상,23398,0,0
2025-07-03,당근,20키로상자,상,23845,0,0
2025-07-02,당근,20키로상자,상,23974,0,0
2025-07-01,당근,20키로상자,상,23970,23460,0
2025-06-30,당근,20키로상자,상,23460,0,70411
2025-06-29,당근,20키로상자,상,0,22194,70411
2025-06-28,당근,20키로상자,상,22194,22888,71448
2025-06-27,당근,20키로상자,상,22888,24334,68954
2025-06-26,당근,20키로상자,상,24334,26420,70833
2025-06-25,당근,20키로상자,상,26420,25514,71837
2025-06-24,당근,20키로상자,상,25514,24434,0
2025-06-23,당근,20키로상자,상,24434,0,66250
2025-06-22,당근,20키로상자,상,0,16285,67565
2025-06-21,당근,20키로상자,상,16285,16285,67628
2025-06-20,당근,20키로상자,상,16285,18226,59550
2025-06-19,당근,20키로상자,상,18226,21358,62651
2025-06-18,당근,20키로상자,상,21358,22415,67613
2025-06-17,당근,20키로상자,상,22415,24555,0
2025-06-16,당근,20키로상자,상,24555,0,63857
2025-06-15,당근,20키로상자,상,0,26429,63857
2025-06-14,당근,20키로상자,상,26429,26633,68231
2025-06-13,당근,20키로상자,상,26633,25842,70899
2025-06-12,당근,20키로상자,상,25842,25000,70841
2025-06-11,당근,20키로상자,상,25000,24988,71226
2025-06-10,당근,20키로상자,상,24988,0,0
2025-06-09,당근,20키로상자,상,26022,0,0
2025-06-07,당근,20키로상자,상,29115,0,0
2025-06-06,당근,20키로상자,상,26421,0,0
2025-06-05,당근,20키로상자,상,25274,0,0
2025-06-04,당근,20키로상자,상,24659,0,0
2025-06-03,당근,20키로상자,상,25181,0,0
2025-06-02,당근,20키로상자,상,26788,0,0
2025-06-01,당근,20키로상자,상,0,25000,62958
2025-05-31,당근,20키로상자,상,25000,26011,63009
2025-05-30,당근,20키로상자,상,26011,25354,62756
2025-05-29,당근,20키로상자,상,25354,24646,63518
2025-05-28,당근,20키로상자,상,24646,23515,60710
2025-05-27,당근,20키로상자,상,23515,24391,0
2025-05-26,당근,20키로상자,상,24391,0,62569
2025-05-25,당근,20키로상자,상,0,22833,61612
2025-05-24,당근,20키로상자,상,22833,22243,59981
2025-05-23,당근,20키로상자,상,22243,22577,58246
2025-05-22,당근,20키로상자,상,22577,23731,55534
2025-05-21,당근,20키로상자,상,23731,25258,55042
2025-05-20,당근,20키로상자,상,25258,24332,0
2025-05-19,당근,20키로상자,상,24332,0,53220
2025-05-18,당근,20키로상자,상,0,18000,54378
2025-05-17,당근,20키로상자,상,18000,21013,54873
2025-05-16,당근,20키로상자,상,21013,22284,55762
2025-05-15,당근,20키로상자,상,22284,23553,53322
2025-05-14,당근,20키로상자,상,23553,25308,51714
2025-05-13,당근,20키로상자,상,25308,27679,0
2025-05-12,당근,20키로상자,상,27679,0,49660
2025-05-11,당근,20키로상자,상,0,27750,52960
2025-05-10,당근,20키로상자,상,27750,0,0
2025-05-09,당근,20키로상자,상,31341,0,0
2025-05-08,당근,20키로상자,상,30660,0,0
2025-05-07,당근,20키로상자,상,34974,0,0
2025-05-06,당근,20키로상자,상,34946,0,0
2025-05-05,당근,20키로상자,상,35658,0,0
2025-05-03,당근,20키로상자,상,27028,0,0
2025-05-02,당근,20키로상자,상,27028,0,0
2025-05-01,당근,20키로상자,상,30846,35114,70119
2025-04-30,당근,20키로상자,상,35114,34429,79035
2025-04-29,당근,20키로상자,상,34429,37420,0
2025-04-28,당근,20키로상자,상,37420,0,70901
2025-04-27,당근,20키로상자,상,0,34396,67326
2025-04-26,당근,20키로상자,상,34396,41560,62435
2025-04-25,당근,20키로상자,상,41560,43267,65168
2025-04-24,당근,20키로상자,상,43267,47433,81055
2025-04-23,당근,20키로상자,상,47433,52885,91110
2025-04-22,당근,20키로상자,상,52885,47175,0
2025-04-21,당근,20키로상자,상,47175,0,88078
2025-04-20,당근,20키로상자,상,0,40750,88131
2025-04-19,당근,20키로상자,상,40750,38662,95067
2025-04-18,당근,20키로상자,상,38662,37172,89735
2025-04-17,당근,20키로상자,상,37172,41439,99172
2025-04-16,당근,20키로상자,상,41439,43863,90451
2025-04-15,당근,20키로상자,상,43863,45692,0
2025-04-14,당근,20키로상자,상,45692,0,72441
2025-04-13,당근,20키로상자,상,0,41816,78230
2025-04-12,당근,20키로상자,상,41816,39527,77136
2025-04-11,당근,20키로상자,상,39527,39211,74434
2025-04-10,당근,20키로상자,상,39211,0,0
2025-04-09,당근,20키로상자,상,40550,0,0
2025-04-08,당근,20키로상자,상,45745,0,0
2025-04-07,당근,20키로상자,상,48787,0,0
2025-04-05,당근,20키로상자,상,48556,0,0
2025-04-04,당근,20키로상자,상,53866,0,0
2025-04-03,당근,20키로상자,상,53341,0,0
2025-04-02,당근,20키로상자,상,53233,0,0
2025-04-01,당근,20키로상자,상,54029,60952,0
2025-03-31,당근,20키로상자,상,60952,0,65863
2025-03-30,당근,20키로상자,상,0,40384,69131
2025-03-29,당근,20키로상자,상,40384,36582,69198
2025-03-28,당근,20키로상자,상,36582,52654,73926
2025-03-27,당근,20키로상자,상,52654,51653,77521
2025-03-26,당근,20키로상자,상,51653,41954,68686
2025-03-25,당근,20키로상자,상,41954,38779,0
2025-03-24,당근,20키로상자,상,38779,0,61093
2025-03-23,당근,20키로상자,상,0,49306,58232
2025-03-22,당근,20키로상자,상,49306,60280,54231
2025-03-21,당근,20키로상자,상,60280,65230,53335
2025-03-20,당근,20키로상자,상,65230,65954,55052
2025-03-19,당근,20키로상자,상,65954,66929,54861
2025-03-18,당근,20키로상자,상,66929,63153,0
2025-03-17,당근,20키로상자,상,63153,0,57304
2025-03-16,당근,20키로상자,상,0,65685,55505
2025-03-15,당근,20키로상자,상,65685,63966,54688
2025-03-14,당근,20키로상자,상,63966,60852,51808
2025-03-13,당근,20키로상자,상,60852,60473,50327
2025-03-12,당근,20키로상자,상,60473,63523,47893
2025-03-11,당근,20키로상자,상,63523,68484,0
2025-03-10,당근,20키로상자,상,68484,0,0
2025-03-08,당근,20키로상자,상,72078,0,0
2025-03-07,당근,20키로상자,상,73487,0,0
2025-03-06,당근,20키로상자,상,67400,0,0
2025-03-04,당근,20키로상자,상,70226,0,0
2025-03-03,당근,20키로상자,상,72834,0,0
2025-03-01,당근,20키로상자,상,68854,66848,49860
2025-02-28,당근,20키로상자,상,66848,68597,49775
2025-02-27,당근,20키로상자,상,68597,67425,43140
2025-02-26,당근,20키로상자,상,67425,66038,0
2025-02-25,당근,20키로상자,상,66038,63447,38686
2025-02-24,당근,20키로상자,상,63447,0,42963
2025-02-23,당근,20키로상자,상,0,59072,50998
2025-02-22,당근,20키로상자,상,59072,55303,51900
2025-02-21,당근,20키로상자,상,55303,53509,52937
2025-02-20,당근,20키로상자,상,53509,53776,47928
2025-02-19,당근,20키로상자,상,53776,53498,0
2025-02-18,당근,20키로상자,상,53498,58007,35379
2025-02-17,당근,20키로상자,상,58007,0,31339
2025-02-16,당근,20키로상자,상,0,59680,32131
2025-02-15,당근,20키로상자,상,59680,63626,30587
2025-02-14,당근,20키로상자,상,63626,67208,33784
2025-02-13,당근,20키로상자,상,67208,0,0
2025-02-12,당근,20키로상자,상,0,68613,0
2025-02-11,당근,20키로상자,상,68613,68515,0
2025-02-10,당근,20키로상자,상,68515,0,0
2025-02-08,당근,20키로상자,상,61150,0,0
2025-02-07,당근,20키로상자,상,61150,0,0
2025-02-06,당근,20키로상자,상,61824,0,0
2025-02-05,당근,20키로상자,상,56787,0,0
2025-02-04,당근,20키로상자,상,60926,0,0
2025-02-03,당근,20키로상자,상,61691,0,0
2025-02-01,당근,20키로상자,상,63000,0,31942
2025-01-31,당근,20키로상자,상,0,0,31054
2025-01-30,당근,20키로상자,상,0,0,29029
2025-01-29,당근,20키로상자,상,0,64443,0
2025-01-28,당근,20키로상자,상,64443,64443,27264
2025-01-27,당근,20키로상자,상,64443,0,26950
2025-01-26,당근,20키로상자,상,0,62888,27965
2025-01-25,당근,20키로상자,상,62888,63970,28960
2025-01-24,당근,20키로상자,상,63970,59548,29834
2025-01-23,당근,20키로상자,상,59548,58372,32426
2025-01-22,당근,20키로상자,상,58372,54405,0
2025-01-21,당근,20키로상자,상,54405,56214,25608
2025-01-20,당근,20키로상자,상,56214,0,23767
2025-01-19,당근,20키로상자,상,0,60488,25400
2025-01-18,당근,20키로상자,상,60488,60282,23587
2025-01-17,당근,20키로상자,상,60282,62195,23831
2025-01-16,당근,20키로상자,상,62195,66641,22899
2025-01-15,당근,20키로상자,상,66641,62554,0
2025-01-14,당근,20키로상자,상,62554,64191,23533
2025-01-13,당근,20키로상자,상,64191,0,19579
2025-01-12,당근,20키로상자,상,0,61315,20579
2025-01-11,당근,20키로상자,상,61315,66002,19332
2025-01-10,당근,20키로상자,상,66002,0,0
2025-01-09,당근,20키로상자,상,71063,0,0
2025-01-08,당근,20키로상자,상,68843,0,0
2025-01-07,당근,20키로상자,상,67586,0,0
2025-01-06,당근,20키로상자,상,65573,0,0
2025-01-04,당근,20키로상자,상,70781,0,0
2025-01-03,당근,20키로상자,상,64260,0,0
2025-01-02,당근,20키로상자,상,94000,0,0
2025-01-01,당근,20키로상자,상,0,94000,0
2024-12-31,당근,20키로상자,상,94000,68572,24832
2024-12-30,당근,20키로상자,상,68572,0,24195
2024-12-29,당근,20키로상자,상,0,54555,25078
2024-12-28,당근,20키로상자,상,54555,61632,26077
2024-12-27,당근,20키로상자,상,61632,54561,25948
2024-12-26,당근,20키로상자,상,54561,54258,25491
2024-12-25,당근,20키로상자,상,54258,68816,0
2024-12-24,당근,20키로상자,상,68816,63139,24596
2024-12-23,당근,20키로상자,상,63139,0,25635
2024-12-22,당근,20키로상자,상,0,80703,26208
2024-12-21,당근,20키로상자,상,80703,68175,25627
2024-12-20,당근,20키로상자,상,68175,74839,25423
2024-12-19,당근,20키로상자,상,74839,75096,26136
2024-12-18,당근,20키로상자,상,75096,78610,0
2024-12-17,당근,20키로상자,상,78610,67099,24785
2024-12-16,당근,20키로상자,상,67099,0,22064
2024-12-15,당근,20키로상자,상,0,62699,19326
2024-12-14,당근,20키로상자,상,62699,65043,22636
2024-12-13,당근,20키로상자,상,65043,63181,21069
2024-12-12,당근,20키로상자,상,63181,67638,21131
2024-12-11,당근,20키로상자,상,67638,47373,0
2024-12-10,당근,20키로상자,상,47373,0,0
2024-12-09,당근,20키로상자,상,66331,0,0
2024-12-07,당근,20키로상자,상,73376,0,0
2024-12-06,당근,20키로상자,상,72926,0,0
2024-12-05,당근,20키로상자,상,72675,0,0
2024-12-04,당근,20키로상자,상,72970,0,0
2024-12-03,당근,20키로상자,상,78400,0,0
2024-12-02,당근,20키로상자,상,67404,0,0
2024-12-01,당근,20키로상자,상,0,81756,25045
2024-11-30,당근,20키로상자,상,81756,84958,22957
2024-11-29,당근,20키로상자,상,84958,85861,21278
2024-11-28,당근,20키로상자,상,85861,94735,21337
2024-11-27,당근,20키로상자,상,94735,90066,0
2024-11-26,당근,20키로상자,상,90066,72045,24126
2024-11-25,당근,20키로상자,상,72045,0,29801
2024-11-24,당근,20키로상자,상,0,65403,31108
2024-11-23,당근,20키로상자,상,65403,76980,32512
2024-11-22,당근,20키로상자,상,76980,68271,34064
2024-11-21,당근,20키로상자,상,68271,72251,40349
2024-11-20,당근,20키로상자,상,72251,66472,0
2024-11-19,당근,20키로상자,상,66472,64755,39471
2024-11-18,당근,20키로상자,상,64755,0,38030
2024-11-17,당근,20키로상자,상,0,66269,40952
2024-11-16,당근,20키로상자,상,66269,63301,36284
2024-11-15,당근,20키로상자,상,63301,61620,35360
2024-11-14,당근,20키로상자,상,61620,57362,36497
2024-11-13,당근,20키로상자,상,57362,55723,0
2024-11-12,당근,20키로상자,상,55723,56882,33140
2024-11-11,당근,20키로상자,상,56882,0,40783
2024-11-09,당근,20키로상자,상,56325,0,0
2024-11-08,당근,20키로상자,상,64381,0,0
2024-11-07,당근,20키로상자,상,64556,0,0
2024-11-06,당근,20키로상자,상,70490,0,0
2024-11-05,당근,20키로상자,상,70550,0,0
2024-11-04,당근,20키로상자,상,69401,0,0
2024-11-02,당근,20키로상자,상,71000,0,0
2024-11-01,당근,20키로상자,상,69657,65539,64746
2024-10-31,당근,20키로상자,상,65539,66208,66708
2024-10-30,당근,20키로상자,상,66208,66523,0
2024-10-29,당근,20키로상자,상,66523,70867,62502
2024-10-28,당근,20키로상자,상,70867,0,62502
2024-10-27,당근,20키로상자,상,0,71603,61651
2024-10-26,당근,20키로상자,상,71603,78742,61864
2024-10-25,당근,20키로상자,상,78742,78583,60851
2024-10-24,당근,20키로상자,상,78583,80875,62617
2024-10-23,당근,20키로상자,상,80875,83043,0
2024-10-22,당근,20키로상자,상,83043,85417,57500
2024-10-21,당근,20키로상자,상,85417,0,53374
2024-10-20,당근,20키로상자,상,0,80653,52563
2024-10-19,당근,20키로상자,상,80653,83377,52340
2024-10-18,당근,20키로상자,상,83377,82427,49465
2024-10-17,당근,20키로상자,상,82427,85556,47247
2024-10-16,당근,20키로상자,상,85556,92152,0
2024-10-15,당근,20키로상자,상,92152,90821,46320
2024-10-14,당근,20키로상자,상,90821,0,46320
2024-10-13,당근,20키로상자,상,0,76083,45738
2024-10-12,당근,20키로상자,상,76083,72536,47320
2024-10-11,당근,20키로상자,상,72536,67603,49903
2024-10-10,당근,20키로상자,상,67603,0,0
2024-10-09,당근,20키로상자,상,64344,0,0
2024-10-08,당근,20키로상자,상,63799,0,0
2024-10-07,당근,20키로상자,상,63299,0,0
2024-10-05,당근,20키로상자,상,57000,0,0
2024-10-04,당근,20키로상자,상,56310,0,0
2024-10-03,당근,20키로상자,상,61509,0,0
2024-10-02,당근,20키로상자,상,66774,0,0
2024-10-01,당근,20키로상자,상,72113,75647,0
2024-09-30,당근,20키로상자,상,75647,0,0
2024-09-29,당근,20키로상자,상,0,71261,78238
2024-09-28,당근,20키로상자,상,71261,73994,78238
2024-09-27,당근,20키로상자,상,73994,70781,80949
2024-09-26,당근,20키로상자,상,70781,66138,77350
2024-09-25,당근,20키로상자,상,66138,78388,0
2024-09-24,당근,20키로상자,상,78388,111590,72417
2024-09-23,당근,20키로상자,상,111590,0,69062
2024-09-22,당근,20키로상자,상,0,141423,70564
2024-09-21,당근,20키로상자,상,141423,127401,70591
2024-09-20,당근,20키로상자,상,127401,0,70942
2024-09-19,당근,20키로상자,상,0,0,89644
2024-09-17,당근,20키로상자,상,0,94065,101500
2024-09-16,당근,20키로상자,상,94065,0,94690
2024-09-15,당근,20키로상자,상,0,94065,89521
2024-09-14,당근,20키로상자,상,94065,101789,79575
2024-09-13,당근,20키로상자,상,101789,94750,81658
2024-09-12,당근,20키로상자,상,94750,98719,74153
2024-09-11,당근,20키로상자,상,98719,98770,0
2024-09-10,당근,20키로상자,상,98770,0,0
2024-09-09,당근,20키로상자,상,100612,0,0
2024-09-07,당근,20키로상자,상,87165,0,0
2024-09-06,당근,20키로상자,상,98768,0,0
2024-09-05,당근,20키로상자,상,97685,0,0
2024-09-04,당근,20키로상자,상,92934,0,0
2024-09-03,당근,20키로상자,상,91631,0,0
