DATE,품목명,단위,등급명,평균가격,전일,전년
2025-04-11,배추,10키로망대,상,9440,11062,15833
2025-04-10,배추,10키로망대,상,11062,0,0
2025-04-09,배추,10키로망대,상,11624,0,0
2025-04-08,배추,10키로망대,상,11194,0,0
2025-04-07,배추,10키로망대,상,11858,0,0
2025-04-05,배추,10키로망대,상,12279,0,0
2025-04-04,배추,10키로망대,상,13254,0,0
2025-04-03,배추,10키로망대,상,14291,0,0
2025-04-02,배추,10키로망대,상,14170,0,0
2025-04-01,배추,10키로망대,상,13460,14063,0
2025-03-31,배추,10키로망대,상,14063,0,12353
2025-03-30,배추,10키로망대,상,0,11024,12048
2025-03-29,배추,10키로망대,상,11024,11124,11348
2025-03-28,배추,10키로망대,상,11124,11601,11479
2025-03-27,배추,10키로망대,상,11601,12523,11305
2025-03-26,배추,10키로망대,상,12523,13020,11410
2025-03-25,배추,10키로망대,상,13020,13914,0
2025-03-24,배추,10키로망대,상,13914,0,10789
2025-03-23,배추,10키로망대,상,0,12838,11331
2025-03-22,배추,10키로망대,상,12838,12304,10996
2025-03-21,배추,10키로망대,상,12304,12157,11405
2025-03-20,배추,10키로망대,상,12157,14373,11271
2025-03-19,배추,10키로망대,상,14373,15782,12148
2025-03-18,배추,10키로망대,상,15782,14341,0
2025-03-17,배추,10키로망대,상,14341,0,12058
2025-03-16,배추,10키로망대,상,0,14452,11421
2025-03-15,배추,10키로망대,상,14452,12902,10576
2025-03-14,배추,10키로망대,상,12902,13844,11099
2025-03-13,배추,10키로망대,상,13844,13194,10134
2025-03-12,배추,10키로망대,상,13194,13160,10479
2025-03-11,배추,10키로망대,상,13160,13867,0
2025-03-10,배추,10키로망대,상,13867,0,0
2025-03-08,배추,10키로망대,상,13358,0,0
2025-03-07,배추,10키로망대,상,14679,0,0
2025-03-06,배추,10키로망대,상,15538,0,0
2025-03-04,배추,10키로망대,상,16803,0,0
2025-03-03,배추,10키로망대,상,16434,0,0
2025-03-01,배추,10키로망대,상,15875,15837,8980
2025-02-28,배추,10키로망대,상,15837,15119,9167
2025-02-27,배추,10키로망대,상,15119,15488,9055
2025-02-26,배추,10키로망대,상,15488,15213,0
2025-02-25,배추,10키로망대,상,15213,15532,9319
2025-02-24,배추,10키로망대,상,15532,0,8687
2025-02-23,배추,10키로망대,상,0,14831,8405
2025-02-22,배추,10키로망대,상,14831,14063,8637
2025-02-21,배추,10키로망대,상,14063,13891,8081
2025-02-20,배추,10키로망대,상,13891,13224,9187
2025-02-19,배추,10키로망대,상,13224,13595,0
2025-02-18,배추,10키로망대,상,13595,13959,8164
2025-02-17,배추,10키로망대,상,13959,0,8389
2025-02-16,배추,10키로망대,상,0,13722,9112
2025-02-15,배추,10키로망대,상,13722,14342,8308
2025-02-14,배추,10키로망대,상,14342,15440,8519
2025-02-13,배추,10키로망대,상,15440,0,0
2025-02-12,배추,10키로망대,상,0,15132,0
2025-02-11,배추,10키로망대,상,15132,15136,0
2025-02-10,배추,10키로망대,상,15136,0,0
2025-02-08,배추,10키로망대,상,14577,0,0
2025-02-07,배추,10키로망대,상,14980,0,0
2025-02-06,배추,10키로망대,상,13938,0,0
2025-02-05,배추,10키로망대,상,13944,0,0
2025-02-04,배추,10키로망대,상,15041,0,0
2025-02-03,배추,10키로망대,상,15437,0,0
2025-02-01,배추,10키로망대,상,15951,0,7176
2025-01-31,배추,10키로망대,상,0,0,6963
2025-01-30,배추,10키로망대,상,0,0,6529
2025-01-29,배추,10키로망대,상,0,12634,0
2025-01-28,배추,10키로망대,상,12634,14861,7201
2025-01-27,배추,10키로망대,상,14861,0,6632
2025-01-26,배추,10키로망대,상,0,13630,6580
2025-01-25,배추,10키로망대,상,13630,13200,5414
2025-01-24,배추,10키로망대,상,13200,12568,5990
2025-01-23,배추,10키로망대,상,12568,12929,7138
2025-01-22,배추,10키로망대,상,12929,12726,0
2025-01-21,배추,10키로망대,상,12726,12695,7468
2025-01-20,배추,10키로망대,상,12695,0,7207
2025-01-19,배추,10키로망대,상,0,13411,6172
2025-01-18,배추,10키로망대,상,13411,13506,5336
2025-01-17,배추,10키로망대,상,13506,14751,5281
2025-01-16,배추,10키로망대,상,14751,14609,5372
2025-01-15,배추,10키로망대,상,14609,14701,0
2025-01-14,배추,10키로망대,상,14701,14402,5488
2025-01-13,배추,10키로망대,상,14402,0,5605
2025-01-12,배추,10키로망대,상,0,14728,5398
2025-01-11,배추,10키로망대,상,14728,14097,6138
2025-01-10,배추,10키로망대,상,14097,0,0
2025-01-09,배추,10키로망대,상,14175,0,0
2025-01-08,배추,10키로망대,상,15849,0,0
2025-01-07,배추,10키로망대,상,15198,0,0
2025-01-06,배추,10키로망대,상,15386,0,0
2025-01-04,배추,10키로망대,상,15956,0,0
2025-01-03,배추,10키로망대,상,17471,0,0
2025-01-02,배추,10키로망대,상,17295,0,0
2025-01-01,배추,10키로망대,상,0,17295,0
2024-12-31,배추,10키로망대,상,17295,12237,5627
2024-12-30,배추,10키로망대,상,12237,0,6695
2024-12-29,배추,10키로망대,상,0,11376,5426
2024-12-28,배추,10키로망대,상,11376,11163,6266
2024-12-27,배추,10키로망대,상,11163,11464,6243
2024-12-26,배추,10키로망대,상,11464,10511,6416
2024-12-25,배추,10키로망대,상,10511,11229,0
2024-12-24,배추,10키로망대,상,11229,11596,6902
2024-12-23,배추,10키로망대,상,11596,0,6217
2024-12-22,배추,10키로망대,상,0,12148,6643
2024-12-21,배추,10키로망대,상,12148,11843,8455
2024-12-20,배추,10키로망대,상,11843,9730,5952
2024-12-19,배추,10키로망대,상,9730,12517,6918
2024-12-18,배추,10키로망대,상,12517,9363,0
2024-12-17,배추,10키로망대,상,9363,11615,8459
2024-12-16,배추,10키로망대,상,11615,0,6177
2024-12-15,배추,10키로망대,상,0,9397,6818
2024-12-14,배추,10키로망대,상,9397,9397,5376
2024-12-13,배추,10키로망대,상,9397,9477,7037
2024-12-12,배추,10키로망대,상,9477,9656,7007
2024-12-11,배추,10키로망대,상,9656,8842,0
2024-12-10,배추,10키로망대,상,8842,0,0
2024-12-09,배추,10키로망대,상,8834,0,0
2024-12-07,배추,10키로망대,상,9233,0,0
2024-12-06,배추,10키로망대,상,9195,0,0
2024-12-05,배추,10키로망대,상,10342,0,0
2024-12-04,배추,10키로망대,상,9416,0,0
2024-12-03,배추,10키로망대,상,8498,0,0
2024-12-02,배추,10키로망대,상,7313,0,0
2024-12-01,배추,10키로망대,상,0,8435,5725
2024-11-30,배추,10키로망대,상,8435,9361,5385
2024-11-29,배추,10키로망대,상,9361,13956,5218
2024-11-28,배추,10키로망대,상,13956,10067,5152
2024-11-27,배추,10키로망대,상,10067,9920,0
2024-11-26,배추,10키로망대,상,9920,9170,4085
2024-11-25,배추,10키로망대,상,9170,0,6042
2024-11-24,배추,10키로망대,상,0,8031,6637
2024-11-23,배추,10키로망대,상,8031,9430,6532
2024-11-22,배추,10키로망대,상,9430,8656,5563
2024-11-21,배추,10키로망대,상,8656,7489,6345
2024-11-20,배추,10키로망대,상,7489,7130,0
2024-11-19,배추,10키로망대,상,7130,6806,9555
2024-11-18,배추,10키로망대,상,6806,0,9424
2024-11-17,배추,10키로망대,상,0,8143,7400
2024-11-16,배추,10키로망대,상,8143,8842,6105
2024-11-15,배추,10키로망대,상,8842,8426,5485
2024-11-14,배추,10키로망대,상,8426,7597,5111
2024-11-13,배추,10키로망대,상,7597,6972,0
2024-11-12,배추,10키로망대,상,6972,8270,6018
2024-11-11,배추,10키로망대,상,8270,0,7152
2024-11-09,배추,10키로망대,상,7627,0,0
2024-11-08,배추,10키로망대,상,8562,0,0
2024-11-07,배추,10키로망대,상,8515,0,0
2024-11-06,배추,10키로망대,상,8533,0,0
2024-11-05,배추,10키로망대,상,8499,0,0
2024-11-04,배추,10키로망대,상,8709,0,0
2024-11-02,배추,10키로망대,상,9241,0,0
2024-11-01,배추,10키로망대,상,9045,8692,6790
2024-10-31,배추,10키로망대,상,8692,8753,7391
2024-10-30,배추,10키로망대,상,8753,11021,0
2024-10-29,배추,10키로망대,상,11021,9706,6773
2024-10-28,배추,10키로망대,상,9706,0,7805
2024-10-27,배추,10키로망대,상,0,10784,8518
2024-10-26,배추,10키로망대,상,10784,10665,8472
2024-10-25,배추,10키로망대,상,10665,12599,9352
2024-10-24,배추,10키로망대,상,12599,15589,10961
2024-10-23,배추,10키로망대,상,15589,15928,0
2024-10-22,배추,10키로망대,상,15928,16681,9937
2024-10-21,배추,10키로망대,상,16681,0,12836
2024-10-20,배추,10키로망대,상,0,12803,9666
2024-10-19,배추,10키로망대,상,12803,18809,9072
2024-10-18,배추,10키로망대,상,18809,20866,9785
2024-10-17,배추,10키로망대,상,20866,24031,9165
2024-10-16,배추,10키로망대,상,24031,23515,0
2024-10-15,배추,10키로망대,상,23515,26759,12238
2024-10-14,배추,10키로망대,상,26759,0,14296
2024-10-13,배추,10키로망대,상,0,23196,14589
2024-10-12,배추,10키로망대,상,23196,21761,13807
2024-10-11,배추,10키로망대,상,21761,20129,13567
2024-10-10,배추,10키로망대,상,20129,0,0
2024-10-09,배추,10키로망대,상,23251,0,0
2024-10-08,배추,10키로망대,상,23978,0,0
2024-10-07,배추,10키로망대,상,23270,0,0
2024-10-05,배추,10키로망대,상,27657,0,0
2024-10-04,배추,10키로망대,상,25797,0,0
2024-10-03,배추,10키로망대,상,27600,0,0
2024-10-02,배추,10키로망대,상,27088,0,0
2024-10-01,배추,10키로망대,상,25313,23019,0
2024-09-30,배추,10키로망대,상,23019,0,0
2024-09-29,배추,10키로망대,상,0,19198,14715
2024-09-28,배추,10키로망대,상,19198,21139,15696
2024-09-27,배추,10키로망대,상,21139,19921,14855
2024-09-26,배추,10키로망대,상,19921,24551,13016
2024-09-25,배추,10키로망대,상,24551,25141,0
2024-09-24,배추,10키로망대,상,25141,35686,12755
2024-09-23,배추,10키로망대,상,35686,0,15747
2024-09-22,배추,10키로망대,상,0,28933,12455
2024-09-21,배추,10키로망대,상,28933,26568,13337
2024-09-20,배추,10키로망대,상,26568,0,12318
2024-09-19,배추,10키로망대,상,0,0,11759
2024-09-17,배추,10키로망대,상,0,29964,16966
2024-09-16,배추,10키로망대,상,29964,0,16326
2024-09-15,배추,10키로망대,상,0,41483,13372
2024-09-14,배추,10키로망대,상,41483,26069,11576
2024-09-13,배추,10키로망대,상,26069,24291,12827
2024-09-12,배추,10키로망대,상,24291,23295,15174
2024-09-11,배추,10키로망대,상,23295,21359,0
2024-09-10,배추,10키로망대,상,21359,0,0
2024-09-09,배추,10키로망대,상,20724,0,0
2024-09-07,배추,10키로망대,상,20785,0,0
2024-09-06,배추,10키로망대,상,22691,0,0
2024-09-05,배추,10키로망대,상,25733,0,0
2024-09-04,배추,10키로망대,상,25007,0,0
2024-09-03,배추,10키로망대,상,20771,0,0
2024-09-02,배추,10키로망대,상,20901,0,0
2024-09-01,배추,10키로망대,상,0,21388,9083
2024-08-31,배추,10키로망대,상,21388,20115,8953
2024-08-30,배추,10키로망대,상,20115,18212,10229
2024-08-29,배추,10키로망대,상,18212,19714,10405
2024-08-28,배추,10키로망대,상,19714,15783,0
2024-08-27,배추,10키로망대,상,15783,17616,16343
2024-08-26,배추,10키로망대,상,17616,0,16660
2024-08-25,배추,10키로망대,상,0,19505,13714
2024-08-24,배추,10키로망대,상,19505,18371,12984
2024-08-23,배추,10키로망대,상,18371,17161,12647
2024-08-22,배추,10키로망대,상,17161,16156,15189
2024-08-21,배추,10키로망대,상,16156,15875,0
2024-08-20,배추,10키로망대,상,15875,15890,16731
2024-08-19,배추,10키로망대,상,15890,0,15234
2024-08-18,배추,10키로망대,상,0,18176,10283
2024-08-17,배추,10키로망대,상,18176,18359,8851
2024-08-16,배추,10키로망대,상,18359,17259,11186
2024-08-15,배추,10키로망대,상,17259,19262,11586
