DATE,품목명,단위,등급명,평균가격,전일,전년
2026-02-11,양배추,8키로망대,상,8007,7301,15484
2026-02-10,양배추,8키로망대,상,7301,0,0
2026-02-09,양배추,8키로망대,상,7074,0,0
2026-02-07,양배추,8키로망대,상,7206,0,0
2026-02-06,양배추,8키로망대,상,7402,0,0
2026-02-05,양배추,8키로망대,상,7735,0,0
2026-02-04,양배추,8키로망대,상,8076,0,0
2026-02-03,양배추,8키로망대,상,8889,0,0
2026-02-02,양배추,8키로망대,상,7242,0,0
2026-02-01,양배추,8키로망대,상,0,7208,0
2026-01-31,양배추,8키로망대,상,7208,6138,0
2026-01-30,양배추,8키로망대,상,6138,5993,0
2026-01-29,양배추,8키로망대,상,5993,5539,9530
2026-01-28,양배추,8키로망대,상,5539,5887,14264
2026-01-27,양배추,8키로망대,상,5887,5971,0
2026-01-26,양배추,8키로망대,상,5971,0,14388
2026-01-25,양배추,8키로망대,상,0,7409,16862
2026-01-24,양배추,8키로망대,상,7409,5695,14963
2026-01-23,양배추,8키로망대,상,5695,7011,13472
2026-01-22,양배추,8키로망대,상,7011,7175,12021
2026-01-21,양배추,8키로망대,상,7175,7097,11772
2026-01-20,양배추,8키로망대,상,7097,6902,0
2026-01-19,양배추,8키로망대,상,6902,0,10207
2026-01-18,양배추,8키로망대,상,0,5868,10407
2026-01-17,양배추,8키로망대,상,5868,4994,11098
2026-01-16,양배추,8키로망대,상,4994,5523,10636
2026-01-15,양배추,8키로망대,상,5523,5408,10273
2026-01-14,양배추,8키로망대,상,5408,6797,11260
2026-01-13,양배추,8키로망대,상,6797,7102,0
2026-01-12,양배추,8키로망대,상,7102,0,12774
2026-01-11,양배추,8키로망대,상,0,5325,12339
2026-01-10,양배추,8키로망대,상,5325,0,0
2026-01-09,양배추,8키로망대,상,5149,0,0
2026-01-08,양배추,8키로망대,상,5108,0,0
2026-01-07,양배추,8키로망대,상,5895,0,0
2026-01-06,양배추,8키로망대,상,6841,0,0
2026-01-05,양배추,8키로망대,상,9969,0,0
2026-01-03,양배추,8키로망대,상,10268,0,0
2026-01-01,양배추,8키로망대,상,0,8412,13440
2025-12-31,양배추,8키로망대,상,8412,5430,9727
2025-12-30,양배추,8키로망대,상,5430,5510,0
2025-12-29,양배추,8키로망대,상,5510,0,9595
2025-12-28,양배추,8키로망대,상,0,5664,9862
2025-12-27,양배추,8키로망대,상,5664,5143,9644
2025-12-26,양배추,8키로망대,상,5143,5302,11495
2025-12-25,양배추,8키로망대,상,5302,5759,13118
2025-12-24,양배추,8키로망대,상,5759,6066,13764
2025-12-23,양배추,8키로망대,상,6066,6909,0
2025-12-22,양배추,8키로망대,상,6909,0,13555
2025-12-21,양배추,8키로망대,상,0,6711,13083
2025-12-20,양배추,8키로망대,상,6711,6107,11013
2025-12-19,양배추,8키로망대,상,6107,5267,10568
2025-12-18,양배추,8키로망대,상,5267,5434,10205
2025-12-17,양배추,8키로망대,상,5434,6095,10415
2025-12-16,양배추,8키로망대,상,6095,6374,0
2025-12-15,양배추,8키로망대,상,6374,0,10375
2025-12-14,양배추,8키로망대,상,0,0,10499
2025-12-13,양배추,8키로망대,상,0,6444,10501
2025-12-12,양배추,8키로망대,상,6444,6404,11811
2025-12-11,양배추,8키로망대,상,6404,6127,11862
2025-12-10,양배추,8키로망대,상,6127,0,0
2025-12-09,양배추,8키로망대,상,6202,0,0
2025-12-08,양배추,8키로망대,상,6878,0,0
2025-12-06,양배추,8키로망대,상,6283,0,0
2025-12-05,양배추,8키로망대,상,6751,0,0
2025-12-04,양배추,8키로망대,상,6666,0,0
2025-12-03,양배추,8키로망대,상,8896,0,0
2025-12-02,양배추,8키로망대,상,8287,0,0
2025-12-01,양배추,8키로망대,상,8644,0,10963
2025-11-30,양배추,8키로망대,상,0,8954,10829
2025-11-29,양배추,8키로망대,상,8954,6077,12051
2025-11-28,양배추,8키로망대,상,6077,5591,10672
2025-11-27,양배추,8키로망대,상,5591,5455,11361
2025-11-26,양배추,8키로망대,상,5455,7218,11263
2025-11-25,양배추,8키로망대,상,7218,7936,0
2025-11-24,양배추,8키로망대,상,7936,0,9332
2025-11-23,양배추,8키로망대,상,0,8356,9312
2025-11-22,양배추,8키로망대,상,8356,8346,9969
2025-11-21,양배추,8키로망대,상,8346,6638,8996
2025-11-20,양배추,8키로망대,상,6638,7721,8868
2025-11-19,양배추,8키로망대,상,7721,6210,10463
2025-11-18,양배추,8키로망대,상,6210,6201,0
2025-11-17,양배추,8키로망대,상,6201,0,9999
2025-11-16,양배추,8키로망대,상,0,5512,11385
2025-11-15,양배추,8키로망대,상,5512,6134,11716
2025-11-14,양배추,8키로망대,상,6134,6897,8627
2025-11-13,양배추,8키로망대,상,6897,6043,8403
2025-11-12,양배추,8키로망대,상,6043,5555,10103
2025-11-11,양배추,8키로망대,상,5555,5937,0
2025-11-10,양배추,8키로망대,상,5937,0,0
2025-11-08,양배추,8키로망대,상,4265,0,0
2025-11-07,양배추,8키로망대,상,3771,0,0
2025-11-06,양배추,8키로망대,상,4087,0,0
2025-11-05,양배추,8키로망대,상,4855,0,0
2025-11-04,양배추,8키로망대,상,4194,0,0
2025-11-03,양배추,8키로망대,상,4812,0,0
2025-11-01,양배추,8키로망대,상,0,4536,11127
2025-10-31,양배추,8키로망대,상,4536,5361,9816
2025-10-30,양배추,8키로망대,상,5361,7064,14902
2025-10-29,양배추,8키로망대,상,7064,4391,15547
2025-10-28,양배추,8키로망대,상,4391,4276,0
2025-10-27,양배추,8키로망대,상,4276,0,12011
2025-10-26,양배추,8키로망대,상,0,4674,11933
2025-10-25,양배추,8키로망대,상,4674,4229,10511
2025-10-24,양배추,8키로망대,상,4229,3930,10942
2025-10-23,양배추,8키로망대,상,3930,4070,10771
2025-10-22,양배추,8키로망대,상,4070,4176,10736
2025-10-21,양배추,8키로망대,상,4176,4397,0
2025-10-20,양배추,8키로망대,상,4397,0,9681
2025-10-19,양배추,8키로망대,상,0,3601,11249
2025-10-18,양배추,8키로망대,상,3601,5048,10349
2025-10-17,양배추,8키로망대,상,5048,3901,11761
2025-10-16,양배추,8키로망대,상,3901,5132,10686
2025-10-15,양배추,8키로망대,상,5132,3088,11531
2025-10-14,양배추,8키로망대,상,3088,4237,0
2025-10-13,양배추,8키로망대,상,4237,0,9520
2025-10-12,양배추,8키로망대,상,0,3730,9077
2025-10-11,양배추,8키로망대,상,3730,4184,8817
2025-10-10,양배추,8키로망대,상,4184,0,0
2025-10-09,양배추,8키로망대,상,6017,0,0
2025-10-04,양배추,8키로망대,상,5774,0,0
2025-10-03,양배추,8키로망대,상,4865,0,0
2025-10-02,양배추,8키로망대,상,5342,0,0
2025-10-01,양배추,8키로망대,상,4534,5271,8296
2025-09-30,양배추,8키로망대,상,5271,6893,0
2025-09-29,양배추,8키로망대,상,6893,0,6591
2025-09-28,양배추,8키로망대,상,0,4487,8564
2025-09-27,양배추,8키로망대,상,4487,4657,7561
2025-09-26,양배추,8키로망대,상,4657,5368,7257
2025-09-25,양배추,8키로망대,상,5368,6089,5634
2025-09-24,양배추,8키로망대,상,6089,5692,9150
2025-09-23,양배추,8키로망대,상,5692,6647,0
2025-09-22,양배추,8키로망대,상,6647,0,5598
2025-09-21,양배추,8키로망대,상,0,5370,8327
2025-09-20,양배추,8키로망대,상,5370,6022,0
2025-09-19,양배추,8키로망대,상,6022,4743,0
2025-09-18,양배추,8키로망대,상,4743,6276,0
2025-09-17,양배추,8키로망대,상,6276,6882,25896
2025-09-16,양배추,8키로망대,상,6882,8118,0
2025-09-15,양배추,8키로망대,상,8118,0,11334
2025-09-14,양배추,8키로망대,상,0,8187,5900
2025-09-13,양배추,8키로망대,상,8187,8105,6387
2025-09-12,양배추,8키로망대,상,8105,7585,6920
2025-09-11,양배추,8키로망대,상,7585,8022,5785
2025-09-10,양배추,8키로망대,상,8022,0,0
2025-09-09,양배추,8키로망대,상,8228,0,0
2025-09-08,양배추,8키로망대,상,9839,0,0
2025-09-06,양배추,8키로망대,상,8686,0,0
2025-09-05,양배추,8키로망대,상,8546,0,0
2025-09-04,양배추,8키로망대,상,7378,0,0
2025-09-03,양배추,8키로망대,상,7475,0,0
2025-09-02,양배추,8키로망대,상,7666,0,0
2025-09-01,양배추,8키로망대,상,6861,0,9102
2025-08-31,양배추,8키로망대,상,0,6558,6678
2025-08-30,양배추,8키로망대,상,6558,6791,6447
2025-08-29,양배추,8키로망대,상,6791,6004,7677
2025-08-28,양배추,8키로망대,상,6004,9366,5287
2025-08-27,양배추,8키로망대,상,9366,6378,5998
2025-08-26,양배추,8키로망대,상,6378,9064,0
2025-08-25,양배추,8키로망대,상,9064,0,5617
2025-08-24,양배추,8키로망대,상,0,5274,4818
2025-08-23,양배추,8키로망대,상,5274,5421,9736
2025-08-22,양배추,8키로망대,상,5421,4972,8623
2025-08-21,양배추,8키로망대,상,4972,4724,7773
2025-08-20,양배추,8키로망대,상,4724,4906,8855
2025-08-19,양배추,8키로망대,상,4906,7110,0
2025-08-18,양배추,8키로망대,상,7110,0,9214
2025-08-17,양배추,8키로망대,상,0,5215,9795
2025-08-16,양배추,8키로망대,상,5215,8247,5967
2025-08-15,양배추,8키로망대,상,8247,4729,7199
2025-08-14,양배추,8키로망대,상,4729,5045,5273
2025-08-13,양배추,8키로망대,상,5045,5701,5577
2025-08-12,양배추,8키로망대,상,5701,7774,0
2025-08-11,양배추,8키로망대,상,7774,0,9652
2025-08-09,양배추,8키로망대,상,7583,0,0
2025-08-08,양배추,8키로망대,상,9263,0,0
2025-08-07,양배추,8키로망대,상,6547,0,0
2025-08-06,양배추,8키로망대,상,9528,0,0
2025-08-05,양배추,8키로망대,상,7435,0,0
2025-08-04,양배추,8키로망대,상,7711,0,0
2025-08-01,양배추,8키로망대,상,9895,14296,6715
2025-07-31,양배추,8키로망대,상,14296,9775,6064
2025-07-30,양배추,8키로망대,상,9775,9066,5163
2025-07-29,양배추,8키로망대,상,9066,5862,0
2025-07-28,양배추,8키로망대,상,5862,0,3417
2025-07-27,양배추,8키로망대,상,0,7470,3672
2025-07-26,양배추,8키로망대,상,7470,8217,5217
2025-07-25,양배추,8키로망대,상,8217,5708,4715
2025-07-24,양배추,8키로망대,상,5708,4848,6584
2025-07-23,양배추,8키로망대,상,4848,6834,5226
2025-07-22,양배추,8키로망대,상,6834,8247,0
2025-07-21,양배추,8키로망대,상,8247,0,3919
2025-07-20,양배추,8키로망대,상,0,7353,3941
2025-07-19,양배추,8키로망대,상,7353,9376,4864
2025-07-18,양배추,8키로망대,상,9376,8118,3939
2025-07-17,양배추,8키로망대,상,8118,7789,3336
2025-07-16,양배추,8키로망대,상,7789,9095,4214
2025-07-15,양배추,8키로망대,상,9095,9185,0
2025-07-14,양배추,8키로망대,상,9185,0,4498
2025-07-13,양배추,8키로망대,상,0,6043,4679
2025-07-12,양배추,8키로망대,상,6043,8257,4399
2025-07-11,양배추,8키로망대,상,8257,5730,2884
2025-07-10,양배추,8키로망대,상,5730,0,0
2025-07-09,양배추,8키로망대,상,5083,0,0
2025-07-08,양배추,8키로망대,상,6185,0,0
2025-07-07,양배추,8키로망대,상,5071,0,0
2025-07-05,양배추,8키로망대,상,3936,0,0
2025-07-04,양배추,8키로망대,상,6162,0,0
2025-07-03,양배추,8키로망대,상,3529,0,0
2025-07-02,양배추,8키로망대,상,2548,0,0
2025-07-01,양배추,8키로망대,상,3276,3868,0
2025-06-30,양배추,8키로망대,상,3868,0,4618
2025-06-29,양배추,8키로망대,상,0,4627,5224
2025-06-28,양배추,8키로망대,상,4627,5984,4701
2025-06-27,양배추,8키로망대,상,5984,4136,4457
2025-06-26,양배추,8키로망대,상,4136,4784,4846
2025-06-25,양배추,8키로망대,상,4784,4763,5990
2025-06-24,양배추,8키로망대,상,4763,8379,0
2025-06-23,양배추,8키로망대,상,8379,0,5234
2025-06-22,양배추,8키로망대,상,0,2899,5601
2025-06-21,양배추,8키로망대,상,2899,3305,4711
2025-06-20,양배추,8키로망대,상,3305,2881,6176
2025-06-19,양배추,8키로망대,상,2881,3576,6620
2025-06-18,양배추,8키로망대,상,3576,4332,6250
2025-06-17,양배추,8키로망대,상,4332,4961,0
2025-06-16,양배추,8키로망대,상,4961,0,4752
2025-06-15,양배추,8키로망대,상,0,6232,4798
2025-06-14,양배추,8키로망대,상,6232,4801,4376
2025-06-13,양배추,8키로망대,상,4801,3574,4759
2025-06-12,양배추,8키로망대,상,3574,3727,5806
2025-06-11,양배추,8키로망대,상,3727,3595,7771
2025-06-10,양배추,8키로망대,상,3595,0,0
2025-06-09,양배추,8키로망대,상,4482,0,0
2025-06-07,양배추,8키로망대,상,4610,0,0
2025-06-06,양배추,8키로망대,상,4697,0,0
2025-06-05,양배추,8키로망대,상,4832,0,0
2025-06-04,양배추,8키로망대,상,4264,0,0
2025-06-03,양배추,8키로망대,상,3845,0,0
2025-06-02,양배추,8키로망대,상,4339,0,0
2025-06-01,양배추,8키로망대,상,0,5298,10794
2025-05-31,양배추,8키로망대,상,5298,4262,10646
2025-05-30,양배추,8키로망대,상,4262,5652,10711
2025-05-29,양배추,8키로망대,상,5652,5149,14582
2025-05-28,양배추,8키로망대,상,5149,5262,16032
2025-05-27,양배추,8키로망대,상,5262,5836,0
2025-05-26,양배추,8키로망대,상,5836,0,21364
2025-05-25,양배추,8키로망대,상,0,5500,20556
2025-05-24,양배추,8키로망대,상,5500,4369,21989
2025-05-23,양배추,8키로망대,상,4369,5134,23015
2025-05-22,양배추,8키로망대,상,5134,6055,19091
2025-05-21,양배추,8키로망대,상,6055,7403,18563
2025-05-20,양배추,8키로망대,상,7403,8862,0
2025-05-19,양배추,8키로망대,상,8862,0,16173
2025-05-18,양배추,8키로망대,상,0,8512,15974
2025-05-17,양배추,8키로망대,상,8512,8277,13475
2025-05-16,양배추,8키로망대,상,8277,8456,14252
2025-05-15,양배추,8키로망대,상,8456,8030,17484
2025-05-14,양배추,8키로망대,상,8030,9197,17259
2025-05-13,양배추,8키로망대,상,9197,9355,0
2025-05-12,양배추,8키로망대,상,9355,0,15501
2025-05-11,양배추,8키로망대,상,0,12657,14580
2025-05-10,양배추,8키로망대,상,12657,0,0
2025-05-09,양배추,8키로망대,상,12267,0,0
2025-05-08,양배추,8키로망대,상,12963,0,0
2025-05-07,양배추,8키로망대,상,13071,0,0
2025-05-06,양배추,8키로망대,상,13897,0,0
2025-05-05,양배추,8키로망대,상,14074,0,0
2025-05-03,양배추,8키로망대,상,13741,0,0
2025-05-02,양배추,8키로망대,상,11871,0,0
2025-05-01,양배추,8키로망대,상,11182,12610,16118
2025-04-30,양배추,8키로망대,상,12610,13362,17100
2025-04-29,양배추,8키로망대,상,13362,14440,0
2025-04-28,양배추,8키로망대,상,14440,0,17483
2025-04-27,양배추,8키로망대,상,0,14261,18565
2025-04-26,양배추,8키로망대,상,14261,14699,17937
2025-04-25,양배추,8키로망대,상,14699,15616,17937
2025-04-24,양배추,8키로망대,상,15616,14460,18406
2025-04-23,양배추,8키로망대,상,14460,13942,24210
2025-04-22,양배추,8키로망대,상,13942,13337,0
2025-04-21,양배추,8키로망대,상,13337,0,19178
2025-04-20,양배추,8키로망대,상,0,13385,19034
2025-04-19,양배추,8키로망대,상,13385,13276,17352
2025-04-18,양배추,8키로망대,상,13276,12954,18085
2025-04-17,양배추,8키로망대,상,12954,13434,17116
2025-04-16,양배추,8키로망대,상,13434,14141,24131
2025-04-15,양배추,8키로망대,상,14141,13584,0
2025-04-14,양배추,8키로망대,상,13584,0,22029
2025-04-13,양배추,8키로망대,상,0,15308,20162
2025-04-12,양배추,8키로망대,상,15308,12083,17015
2025-04-11,양배추,8키로망대,상,12083,12145,17968
2025-04-10,양배추,8키로망대,상,12145,0,0
2025-04-09,양배추,8키로망대,상,11453,0,0
2025-04-08,양배추,8키로망대,상,12703,0,0
2025-04-07,양배추,8키로망대,상,14446,0,0
2025-04-05,양배추,8키로망대,상,11554,0,0
2025-04-04,양배추,8키로망대,상,11485,0,0
2025-04-03,양배추,8키로망대,상,11835,0,0
2025-04-02,양배추,8키로망대,상,11420,0,0
2025-04-01,양배추,8키로망대,상,11985,11659,0
2025-03-31,양배추,8키로망대,상,11659,0,13668
2025-03-30,양배추,8키로망대,상,0,12873,13520
2025-03-29,양배추,8키로망대,상,12873,12571,14049
2025-03-28,양배추,8키로망대,상,12571,10139,21937
2025-03-27,양배추,8키로망대,상,10139,10880,12482
2025-03-26,양배추,8키로망대,상,10880,10120,7793
2025-03-25,양배추,8키로망대,상,10120,10234,0
2025-03-24,양배추,8키로망대,상,10234,0,7566
2025-03-23,양배추,8키로망대,상,0,10352,7717
2025-03-22,양배추,8키로망대,상,10352,9801,7466
2025-03-21,양배추,8키로망대,상,9801,11656,7684
2025-03-20,양배추,8키로망대,상,11656,13440,7878
2025-03-19,양배추,8키로망대,상,13440,14900,7866
2025-03-18,양배추,8키로망대,상,14900,14129,0
2025-03-17,양배추,8키로망대,상,14129,0,7666
2025-03-16,양배추,8키로망대,상,0,12023,7832
2025-03-15,양배추,8키로망대,상,12023,15117,7892
2025-03-14,양배추,8키로망대,상,15117,10180,7759
2025-03-13,양배추,8키로망대,상,10180,7416,8034
2025-03-12,양배추,8키로망대,상,7416,11049,7993
2025-03-11,양배추,8키로망대,상,11049,13556,0
2025-03-10,양배추,8키로망대,상,13556,0,0
2025-03-08,양배추,8키로망대,상,16530,0,0
2025-03-07,양배추,8키로망대,상,20993,0,0
2025-03-06,양배추,8키로망대,상,24152,0,0
2025-03-04,양배추,8키로망대,상,18547,0,0
2025-03-03,양배추,8키로망대,상,16509,0,0
2025-03-01,양배추,8키로망대,상,16396,18317,5463
2025-02-28,양배추,8키로망대,상,18317,18971,5117
2025-02-27,양배추,8키로망대,상,18971,19513,5191
2025-02-26,양배추,8키로망대,상,19513,15698,0
2025-02-25,양배추,8키로망대,상,15698,14372,5518
2025-02-24,양배추,8키로망대,상,14372,0,6476
2025-02-23,양배추,8키로망대,상,0,12573,5843
2025-02-22,양배추,8키로망대,상,12573,13350,5780
2025-02-21,양배추,8키로망대,상,13350,13339,6270
2025-02-20,양배추,8키로망대,상,13339,13357,6517
2025-02-19,양배추,8키로망대,상,13357,13110,0
2025-02-18,양배추,8키로망대,상,13110,11554,6279
2025-02-17,양배추,8키로망대,상,11554,0,6115
2025-02-16,양배추,8키로망대,상,0,12720,5758
2025-02-15,양배추,8키로망대,상,12720,12240,5866
2025-02-14,양배추,8키로망대,상,12240,12981,5355
2025-02-13,양배추,8키로망대,상,12981,0,0
2025-02-12,양배추,8키로망대,상,0,13764,0
2025-02-11,양배추,8키로망대,상,13764,15484,0
2025-02-10,양배추,8키로망대,상,15484,0,0
2025-02-08,양배추,8키로망대,상,12612,0,0
2025-02-07,양배추,8키로망대,상,15332,0,0
2025-02-06,양배추,8키로망대,상,16834,0,0
2025-02-05,양배추,8키로망대,상,17110,0,0
2025-02-04,양배추,8키로망대,상,17292,0,0
2025-02-03,양배추,8키로망대,상,15890,0,0
2025-02-01,양배추,8키로망대,상,16759,0,5125
2025-01-31,양배추,8키로망대,상,0,0,5800
2025-01-30,양배추,8키로망대,상,0,0,4512
2025-01-29,양배추,8키로망대,상,0,9530,0
2025-01-28,양배추,8키로망대,상,9530,14264,4811
2025-01-27,양배추,8키로망대,상,14264,0,5143
2025-01-26,양배추,8키로망대,상,0,14388,5025
2025-01-25,양배추,8키로망대,상,14388,16862,5522
2025-01-24,양배추,8키로망대,상,16862,14963,6080
2025-01-23,양배추,8키로망대,상,14963,13472,5994
2025-01-22,양배추,8키로망대,상,13472,12021,0
2025-01-21,양배추,8키로망대,상,12021,11772,4715
2025-01-20,양배추,8키로망대,상,11772,0,4763
2025-01-19,양배추,8키로망대,상,0,10207,5275
2025-01-18,양배추,8키로망대,상,10207,10407,5228
2025-01-17,양배추,8키로망대,상,10407,11098,6062
2025-01-16,양배추,8키로망대,상,11098,10636,4920
2025-01-15,양배추,8키로망대,상,10636,10273,0
2025-01-14,양배추,8키로망대,상,10273,11260,4684
2025-01-13,양배추,8키로망대,상,11260,0,4276
2025-01-12,양배추,8키로망대,상,0,12774,4484
2025-01-11,양배추,8키로망대,상,12774,12339,4261
2025-01-10,양배추,8키로망대,상,12339,0,0
2025-01-09,양배추,8키로망대,상,13596,0,0
2025-01-08,양배추,8키로망대,상,14498,0,0
2025-01-07,양배추,8키로망대,상,14504,0,0
2025-01-06,양배추,8키로망대,상,12977,0,0
2025-01-04,양배추,8키로망대,상,13353,0,0
2025-01-03,양배추,8키로망대,상,20978,0,0
2025-01-02,양배추,8키로망대,상,13440,0,0
2025-01-01,양배추,8키로망대,상,0,13440,0
2024-12-31,양배추,8키로망대,상,13440,9727,4825
2024-12-30,양배추,8키로망대,상,9727,0,5756
2024-12-29,양배추,8키로망대,상,0,9595,5828
2024-12-28,양배추,8키로망대,상,9595,9862,6846
2024-12-27,양배추,8키로망대,상,9862,9644,8137
2024-12-26,양배추,8키로망대,상,9644,11495,8441
2024-12-25,양배추,8키로망대,상,11495,13118,0
2024-12-24,양배추,8키로망대,상,13118,13764,7698
2024-12-23,양배추,8키로망대,상,13764,0,8021
2024-12-22,양배추,8키로망대,상,0,13555,8738
2024-12-21,양배추,8키로망대,상,13555,13083,7875
2024-12-20,양배추,8키로망대,상,13083,11013,7197
2024-12-19,양배추,8키로망대,상,11013,10568,6849
2024-12-18,양배추,8키로망대,상,10568,10205,0
2024-12-17,양배추,8키로망대,상,10205,10415,5728
2024-12-16,양배추,8키로망대,상,10415,0,6097
2024-12-15,양배추,8키로망대,상,0,10375,5858
2024-12-14,양배추,8키로망대,상,10375,10499,5263
2024-12-13,양배추,8키로망대,상,10499,10501,4050
2024-12-12,양배추,8키로망대,상,10501,11811,4582
2024-12-11,양배추,8키로망대,상,11811,11862,0
2024-12-10,양배추,8키로망대,상,11862,0,0
2024-12-09,양배추,8키로망대,상,9651,0,0
2024-12-07,양배추,8키로망대,상,8823,0,0
2024-12-06,양배추,8키로망대,상,8908,0,0
2024-12-05,양배추,8키로망대,상,8006,0,0
2024-12-04,양배추,8키로망대,상,8628,0,0
2024-12-03,양배추,8키로망대,상,8466,0,0
2024-12-02,양배추,8키로망대,상,10550,0,0
2024-12-01,양배추,8키로망대,상,0,10963,4235
2024-11-30,양배추,8키로망대,상,10963,10829,4924
2024-11-29,양배추,8키로망대,상,10829,12051,4918
2024-11-28,양배추,8키로망대,상,12051,10672,5381
2024-11-27,양배추,8키로망대,상,10672,11361,0
2024-11-26,양배추,8키로망대,상,11361,11263,4654
2024-11-25,양배추,8키로망대,상,11263,0,4608
2024-11-24,양배추,8키로망대,상,0,9332,4069
2024-11-23,양배추,8키로망대,상,9332,9312,3907
2024-11-22,양배추,8키로망대,상,9312,9969,4175
2024-11-21,양배추,8키로망대,상,9969,8996,5166
2024-11-20,양배추,8키로망대,상,8996,8868,0
2024-11-19,양배추,8키로망대,상,8868,10463,5876
2024-11-18,양배추,8키로망대,상,10463,0,4866
2024-11-17,양배추,8키로망대,상,0,9999,4259
2024-11-16,양배추,8키로망대,상,9999,11385,5455
2024-11-15,양배추,8키로망대,상,11385,11716,5699
2024-11-14,양배추,8키로망대,상,11716,8627,6230
2024-11-13,양배추,8키로망대,상,8627,8403,0
2024-11-12,양배추,8키로망대,상,8403,10103,6134
2024-11-11,양배추,8키로망대,상,10103,0,5336
2024-11-09,양배추,8키로망대,상,9771,0,0
2024-11-08,양배추,8키로망대,상,9682,0,0
2024-11-07,양배추,8키로망대,상,11758,0,0
2024-11-06,양배추,8키로망대,상,10098,0,0
2024-11-05,양배추,8키로망대,상,11761,0,0
2024-11-04,양배추,8키로망대,상,12931,0,0
2024-11-02,양배추,8키로망대,상,14022,0,0
2024-11-01,양배추,8키로망대,상,13202,11127,9631
2024-10-31,양배추,8키로망대,상,11127,9816,9863
2024-10-30,양배추,8키로망대,상,9816,14902,0
2024-10-29,양배추,8키로망대,상,14902,15547,6622
2024-10-28,양배추,8키로망대,상,15547,0,8335
2024-10-27,양배추,8키로망대,상,0,12011,10125
2024-10-26,양배추,8키로망대,상,12011,11933,9818
2024-10-25,양배추,8키로망대,상,11933,10511,11711
2024-10-24,양배추,8키로망대,상,10511,10942,9571
2024-10-23,양배추,8키로망대,상,10942,10771,0
2024-10-22,양배추,8키로망대,상,10771,10736,12823
2024-10-21,양배추,8키로망대,상,10736,0,11424
2024-10-20,양배추,8키로망대,상,0,9681,11193
2024-10-19,양배추,8키로망대,상,9681,11249,12879
2024-10-18,양배추,8키로망대,상,11249,10349,11560
2024-10-17,양배추,8키로망대,상,10349,11761,13101
2024-10-16,양배추,8키로망대,상,11761,10686,0
2024-10-15,양배추,8키로망대,상,10686,11531,10564
2024-10-14,양배추,8키로망대,상,11531,0,14653
2024-10-13,양배추,8키로망대,상,0,9520,11668
2024-10-12,양배추,8키로망대,상,9520,9077,9650
2024-10-11,양배추,8키로망대,상,9077,8817,10863
2024-10-10,양배추,8키로망대,상,8817,0,0
2024-10-09,양배추,8키로망대,상,9850,0,0
2024-10-08,양배추,8키로망대,상,9159,0,0
2024-10-07,양배추,8키로망대,상,10897,0,0
2024-10-05,양배추,8키로망대,상,10392,0,0
2024-10-04,양배추,8키로망대,상,7946,0,0
2024-10-03,양배추,8키로망대,상,8036,0,0
2024-10-02,양배추,8키로망대,상,7870,0,0
2024-10-01,양배추,8키로망대,상,6584,8296,0
2024-09-30,양배추,8키로망대,상,8296,0,0
